,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,Garage,Basement,Year Remod/Add_bis,Renovated before sale,Lot Area**0.5,Lot Area**2,Lot Area**3,Garage Area**0.5,Garage Area**2,Garage Area**3,Year Remod/Add**0.5,Year Remod/Add**2,Year Remod/Add**3
34,1085,528228540,20,RL,53.0,3710,No,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,1Fam,1Story,7,1.791759469228055,2.70805020110221,2008,Gable,WdShing,Wd Shng,BrkFace,3.044522437723423,4,3,PConc,4,1.6094379124341003,Unf,0.0,Unf,7.044905117129371,1146.0,5,Y,SBrkr,7.1284959456800365,0.0,0,7.1284959456800365,0.0,2,0.0,1.0986122886681098,4,1.791759469228055,Typ,0.6931471805599453,Attchd,2.70805020110221,Fin,2.0,428.0,Y,4.61512051684126,3.2188758248682006,0.0,0,No,0,3,2008,New,Partial,Yes,Yes,0.6931471805599453,Yes,60.909769331364245,13764100,51064811000,20.688160865577203,183184.0,78402752.0,44.81071300481616,4032064,8096384512
35,720,902330040,70,RM,121.0,17671,Yes,Reg,Lvl,Corner,Gtl,OldTown,Artery,1Fam,2Story,8,2.302585092994046,4.941642422609304,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,0.6931471805599453,BLQ,5.37989735354046,Unf,6.55250788703459,916.0,4,Y,SBrkr,6.821107472256465,6.717804695023691,0,7.463363045520021,0.0,1,0.6931471805599453,1.6094379124341003,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,4.574710978503383,Unf,2.0,424.0,P,0.0,5.135798437050262,0.0,0,No,0,11,2009,WD ,Normal,Yes,Yes,4.653960350157523,No,132.93231360357797,312264241,5518021402711,20.591260281974,179776.0,76225024.0,44.56455991031439,3944196,7833173256
36,489,528290180,60,RL,42.0,8433,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,3.091042453358316,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,0.6931471805599453,GLQ,6.52795791762255,Unf,4.718498871295094,794.0,5,Y,SBrkr,6.709304340258298,6.54534966033442,0,7.323170717943469,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.091042453358316,Fin,2.0,394.0,Y,0.0,4.290459441148391,0.0,0,No,0,6,2009,WD ,Normal,Yes,Yes,0.0,No,91.8313671900838,71115489,599716918737,19.849433241279208,155236.0,61162984.0,44.721359549995796,4000000,8000000000
37,567,533210010,160,FV,40.0,3951,Yes,Reg,Lvl,Corner,Gtl,Somerst,Norm,TwnhsE,2Story,6,1.791759469228055,2.5649493574615367,2009,Gable,VinylSd,VinylSd,Stone,4.343805421853684,4,3,PConc,4,1.3862943611198906,Unf,0.0,Unf,6.418364935936212,612.0,5,Y,SBrkr,6.418364935936212,6.418364935936212,0,7.110696122978827,0.0,2,0.6931471805599453,1.0986122886681098,4,1.6094379124341003,Typ,0.0,Detchd,2.5649493574615367,RFn,2.0,528.0,Y,0.0,5.459585514144159,0.0,0,No,0,6,2009,New,Partial,Yes,Yes,0.0,Yes,62.85698051927089,15610401,61676694351,22.978250586152114,278784.0,147197952.0,44.82186966202994,4036081,8108486729
38,667,535402010,90,RL,81.0,9671,No,Reg,Lvl,Corner,Gtl,NAmes,Artery,Duplex,2Story,6,1.791759469228055,3.970291913552122,1969,Gable,MetalSd,MetalSd,Stone,6.175867270105761,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,7.130098510125578,1248.0,3,Y,SBrkr,7.130098510125578,7.167809184316444,0,7.841885928984623,0.0,2,1.0986122886681098,1.9459101490553132,3,2.5649493574615367,Typ,0.0,Attchd,3.970291913552122,RFn,3.0,907.0,Y,0.0,0.0,0.0,0,No,0,8,2009,WD ,Normal,Yes,Yes,0.0,No,98.34124261976763,93528241,904511618711,30.116440692751194,822649.0,746142643.0,44.37341546466758,3876961,7633736209
39,2126,907135080,20,RL,70.0,16561,No,IR2,Low,Inside,Mod,CollgCr,Norm,1Fam,1Story,5,1.791759469228055,3.258096538021482,1996,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,0.6931471805599453,ALQ,6.309918278226516,Unf,6.3080984415095305,1097.0,5,Y,SBrkr,7.001245622069476,0.0,0,7.001245622069476,0.6931471805599453,1,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,3.258096538021482,Unf,1.0,242.0,Y,5.726847747587197,0.0,0.0,0,Yes,0,7,2007,WD ,Normal,Yes,Yes,0.0,No,128.68954891520912,274266721,4542131166481,15.556349186104045,58564.0,14172488.0,44.67661580737735,3984016,7952095936
40,2409,528186110,120,RL,48.0,6373,No,Reg,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,1.791759469228055,2.772588722239781,2006,Hip,MetalSd,MetalSd,BrkFace,6.35088571671474,5,3,PConc,5,0.6931471805599453,GLQ,6.030685260261263,Unf,7.132497551660044,1666.0,5,Y,SBrkr,7.418780882750794,0.0,0,7.418780882750794,0.6931471805599453,2,0.0,1.0986122886681098,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,2.772588722239781,RFn,2.0,575.0,Y,5.43372200355424,4.330733340286331,0.0,0,No,0,6,2006,New,Partial,Yes,Yes,0.0,Yes,79.83107164506812,40615129,258840217117,23.979157616563597,330625.0,190109375.0,44.78839135311738,4024036,8072216216
41,982,923252075,80,RL,62.0,7706,No,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,6,1.791759469228055,3.367295829986474,1996,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,1.3862943611198906,Rec,4.74493212836325,GLQ,0.0,384.0,5,Y,SBrkr,6.9957661563048505,0.0,0,6.9957661563048505,0.0,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Attchd,3.367295829986474,Fin,1.0,429.0,Y,5.638354669333745,0.0,0.0,0,No,700,8,2009,WD ,Normal,Yes,Yes,1.3862943611198906,No,87.78382538941898,59382436,457601051816,20.71231517720798,184041.0,78953589.0,44.67661580737735,3984016,7952095936
42,1853,533244040,60,FV,106.0,8413,No,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,1.791759469228055,3.1780538303479458,1998,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,5,1.0986122886681098,GLQ,6.804614520062624,Unf,5.768320995793772,1220.0,5,Y,SBrkr,7.107425474110705,7.04141166379481,0,7.767687277186908,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.1972245773362196,Typ,1.0986122886681098,Attchd,3.1780538303479458,RFn,2.0,1105.0,Y,4.997212273764115,0.0,3.6109179126442243,0,No,0,6,2007,WD ,Normal,Yes,Yes,0.0,No,91.72240729505522,70778569,595460100997,33.24154027718932,1221025.0,1349232625.0,44.69899327725402,3992004,7976023992
43,729,903200080,70,RL,144.0,21384,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,2Story,5,1.9459101490553132,4.59511985013459,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1.6094379124341003,GLQ,7.177782416195197,Unf,2.772588722239781,1324.0,5,Y,SBrkr,6.9782137426306985,6.22455842927536,0,7.3632795869630385,1.0986122886681098,1,0.6931471805599453,1.3862943611198906,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,4.59511985013459,RFn,2.0,528.0,Y,0.0,5.746203190540153,0.0,0,No,0,5,2009,WD ,Normal,Yes,Yes,4.406719247264253,No,146.23269128344728,457275456,9778378351104,22.978250586152114,278784.0,147197952.0,44.76605857119878,4016016,8048096064
44,93,533130160,60,RL,88.0,11134,No,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,3.4011973816621555,1993,Gable,HdBoard,HdBoard,BrkFace,5.198497031265826,4,3,PConc,4,0.6931471805599453,GLQ,7.029972911706386,Unf,5.568344503761097,1390.0,5,Y,SBrkr,7.246368080102461,6.714170529909472,0,7.70796153183549,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.4011973816621555,RFn,3.0,713.0,Y,5.293304824724492,3.4339872044851463,0.0,0,No,0,6,2010,WD ,Normal,Yes,Yes,0.6931471805599453,No,105.51777101512333,123965956,1380236954104,26.70205984563738,508369.0,362467097.0,44.64302857109943,3972049,7916293657
45,1694,528106110,20,RL,105.0,15431,No,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,10,1.791759469228055,2.833213344056216,2006,Hip,VinylSd,VinylSd,BrkFace,5.993961427306569,5,3,PConc,5,1.6094379124341003,GLQ,7.266128779556451,Unf,6.336825731146441,1994.0,5,Y,SBrkr,7.624130585661289,0.0,0,7.624130585661289,0.6931471805599453,2,0.6931471805599453,1.0986122886681098,5,2.0794415416798357,Typ,1.0986122886681098,Attchd,2.833213344056216,Fin,3.0,878.0,Y,5.241747015059643,4.189654742026425,0.0,0,No,0,8,2007,WD ,Normal,Yes,Yes,0.6931471805599453,Yes,124.22157622571048,238115761,3674364307991,29.631064780058107,770884.0,676836152.0,44.78839135311738,4024036,8072216216
46,2535,534201260,20,RL,78.0,9360,No,Reg,Lvl,Inside,Gtl,NAmes,Feedr,1Fam,1Story,6,2.0794415416798357,3.9889840465642745,2004,Hip,HdBoard,HdBoard,BrkFace,5.318119993844216,3,3,CBlock,3,1.3862943611198906,ALQ,6.634633357861686,Unf,5.37989735354046,976.0,3,Y,SBrkr,6.884486652042782,0.0,0,6.884486652042782,0.6931471805599453,1,0.0,1.0986122886681098,4,1.6094379124341003,Typ,0.6931471805599453,Attchd,3.9889840465642745,RFn,2.0,504.0,Y,4.553876891600541,0.0,0.0,0,No,0,8,2006,WD ,Abnorml,Yes,Yes,3.6109179126442243,No,96.74709297958259,87609600,820025856000,22.44994432064365,254016.0,128024064.0,44.76605857119878,4016016,8048096064
47,2895,916326010,20,RL,69.0,16669,No,IR1,Lvl,Corner,Gtl,Timber,Norm,1Fam,1Story,8,1.9459101490553132,3.713572066704308,1981,Hip,Plywood,Plywood,BrkFace,6.483107351457199,4,3,CBlock,4,0.6931471805599453,Unf,0.0,Unf,7.430707082545968,1686.0,3,Y,SBrkr,7.443078374348516,0.0,0,7.443078374348516,0.0,2,0.6931471805599453,1.0986122886681098,3,1.9459101490553132,Typ,0.6931471805599453,Attchd,3.713572066704308,RFn,2.0,511.0,Y,6.354370040797351,4.174387269895637,0.0,0,No,0,1,2006,WD ,Normal,Yes,Yes,0.0,No,129.10848151845022,277855561,4631574346309,22.60530911091463,261121.0,133432831.0,44.50842616853577,3924361,7774159141
48,548,531452010,160,RL,75.0,10762,No,Reg,Lvl,Corner,Gtl,SawyerW,Norm,TwnhsE,2Story,6,1.9459101490553132,3.7376696182833684,1980,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,0.6931471805599453,Unf,0.0,Unf,6.440946540632921,626.0,3,Y,SBrkr,6.440946540632921,6.3835066348840055,0,7.1049654482698426,0.0,1,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Attchd,3.7376696182833684,RFn,1.0,288.0,Y,0.0,3.367295829986474,0.0,0,No,0,4,2009,WD ,Normal,Yes,Yes,0.0,No,103.74005976477939,115820644,1246461770728,16.97056274847714,82944.0,23887872.0,44.49719092257398,3920400,7762392000
49,1400,905352030,60,RL,83.0,10005,No,Reg,Lvl,Inside,Gtl,ClearCr,Norm,1Fam,2Story,7,1.791759469228055,3.8066624897703196,1977,Hip,Plywood,Plywood,BrkFace,5.703782474656201,3,3,CBlock,4,0.6931471805599453,BLQ,5.973809611869261,Unf,6.645090969505644,1160.0,5,Y,SBrkr,7.053585727193677,6.7650389767805414,0,7.612336837167746,0.0,2,0.6931471805599453,1.6094379124341003,3,2.1972245773362196,Typ,0.6931471805599453,Attchd,3.8066624897703196,Fin,2.0,505.0,Y,5.666426688112432,4.770684624465665,0.0,0,No,0,3,2008,WD ,Normal,Yes,Yes,0.0,No,100.024996875781,100100025,1001500750125,22.47220505424423,255025.0,128787625.0,44.46346815083142,3908529,7727161833
50,1272,535453040,20,RL,80.0,8000,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,1.791759469228055,4.0943445622221,1962,Gable,BrkFace,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,BLQ,6.255750041753367,Rec,5.241747015059643,1027.0,3,Y,SBrkr,6.93537044601511,0.0,0,6.93537044601511,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,4.0943445622221,Unf,1.0,299.0,Y,0.0,0.0,0.0,0,No,0,11,2008,WD ,Normal,Yes,Yes,0.0,No,89.44271909999159,64000000,512000000000,17.291616465790582,89401.0,26730899.0,44.294469180700204,3849444,7552609128
51,2691,903451050,50,RM,60.0,10320,Yes,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,4,1.791759469228055,4.584967478670572,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.391917113392602,596.0,1,Y,FuseF,6.727431724850855,6.391917113392602,0,7.266128779556451,0.0,2,0.0,1.3862943611198906,2,2.0794415416798357,Typ,0.0,Detchd,4.584967478670572,Unf,2.0,370.0,Y,5.389071729816501,0.0,0.0,0,No,0,10,2006,WD ,Abnorml,Yes,Yes,3.295836866004329,No,101.58740079360236,106502400,1099104768000,19.235384061671343,136900.0,50653000.0,44.15880433163923,3802500,7414875000
52,2063,905107140,20,RL,71.0,8197,No,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,6,1.791759469228055,3.8066624897703196,1977,Gable,Plywood,Plywood,BrkFace,5.003946305945459,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,6.493753839851686,660.0,5,Y,SBrkr,7.1592919047975645,0.0,0,7.1592919047975645,0.0,1,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.8066624897703196,RFn,2.0,528.0,Y,4.9344739331306915,0.0,0.0,0,Yes,0,4,2007,WD ,Normal,Yes,Yes,0.0,No,90.53728513711906,67190809,550763061373,22.978250586152114,278784.0,147197952.0,44.46346815083142,3908529,7727161833
53,2455,528429060,60,RL,75.0,12447,No,IR1,Lvl,Inside,Gtl,Somerst,RRAn,1Fam,2Story,8,1.791759469228055,2.833213344056216,2006,Gable,CemntBd,CmentBd,Stone,5.262690188904886,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,7.00397413672268,1100.0,5,Y,SBrkr,7.018401799069201,6.744059186311348,0,7.583247524303362,0.0,2,0.6931471805599453,1.3862943611198906,4,2.1972245773362196,Typ,0.6931471805599453,BuiltIn,2.833213344056216,Fin,2.0,760.0,Y,5.303304908059076,4.2626798770413155,0.0,0,No,0,1,2006,New,Partial,Yes,Yes,0.6931471805599453,Yes,111.56612389072231,154927809,1928386438623,27.568097504180443,577600.0,438976000.0,44.78839135311738,4024036,8072216216
54,277,908102170,20,RL,60.0,10044,No,IR1,Low,CulDSac,Gtl,Edwards,Norm,1Fam,1Story,5,1.9459101490553132,3.9889840465642745,1968,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,1.6094379124341003,ALQ,6.976348070447749,Unf,4.844187086458591,1196.0,3,Y,SBrkr,7.087573705557973,0.0,0,7.087573705557973,0.6931471805599453,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,3.9889840465642745,RFn,1.0,336.0,Y,5.552959584921617,0.0,5.1298987149230735,0,Yes,0,6,2010,WD ,Normal,Yes,Yes,0.0,No,100.2197585309404,100881936,1013258165184,18.33030277982336,112896.0,37933056.0,44.36214602563767,3873024,7622111232
55,1268,535451050,20,RL,60.0,7200,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,4.2626798770413155,1951,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,0.6931471805599453,LwQ,6.07073772800249,Unf,6.09807428216624,876.0,3,Y,SBrkr,6.776506992372183,0.0,0,6.776506992372183,0.0,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.6931471805599453,Detchd,3.912023005428146,Unf,2.0,576.0,Y,0.0,0.0,0.0,0,No,0,2,2008,WD ,Abnorml,Yes,Yes,0.0,No,84.8528137423857,51840000,373248000000,24.0,331776.0,191102976.0,44.170125650715555,3806401,7426288351
56,1110,528390020,20,RL,91.0,14303,No,IR1,Lvl,Corner,Gtl,NoRidge,Norm,1Fam,1Story,8,1.791759469228055,3.332204510175204,1994,Hip,HdBoard,HdBoard,BrkFace,6.318968113746434,4,3,PConc,4,1.6094379124341003,GLQ,7.181591944611865,Unf,6.511745329644728,1986.0,5,Y,SBrkr,7.59488438721652,0.0,0,7.59488438721652,0.6931471805599453,2,0.0,1.0986122886681098,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.332204510175204,Fin,2.0,691.0,Y,5.572154032177765,3.6109179126442243,0.0,0,No,0,8,2008,WD ,Normal,Yes,Yes,0.0,No,119.59515040335039,204575809,2926047796127,26.28687885618983,477481.0,329939371.0,44.654227123532216,3976036,7928215784
57,1312,902301150,50,RM,69.0,9143,Yes,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,5,2.0794415416798357,4.804021044733257,2003,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,5.849324779946859,346.0,5,Y,SBrkr,6.565264970035361,5.733341276897746,0,6.925595197110468,0.0,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Detchd,4.110873864173311,Unf,1.0,308.0,N,0.0,0.0,4.941642422609304,0,No,0,5,2008,WD ,Normal,Yes,Yes,4.6443908991413725,No,95.61903576171431,83594449,764304047207,17.549928774784245,94864.0,29218112.0,44.75488800120049,4012009,8036054027
58,2917,923228130,180,RM,21.0,1533,No,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,5,2.0794415416798357,3.9512437185814275,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,1.3862943611198906,GLQ,6.317164686747284,Unf,4.356708826689592,630.0,5,Y,SBrkr,6.447305862541213,0.0,0,6.447305862541213,0.6931471805599453,1,0.0,0.6931471805599453,5,1.3862943611198906,Typ,0.0,Attchd,3.5553480614894135,Unf,0.0,0.0,Y,0.0,0.0,0.0,0,No,0,8,2006,WD ,Abnorml,No,Yes,0.0,No,39.153543900903784,2350089,3602686437,0.0,0.0,0.0,44.384682042344295,3880900,7645373000
59,2214,909275310,70,RL,86.0,22420,No,IR1,Lvl,Inside,Gtl,Crawfor,Feedr,1Fam,2Story,6,1.9459101490553132,4.6443908991413725,1950,Hip,Wd Sdng,Stucco,None,0.0,3,3,BrkTil,4,0.6931471805599453,BLQ,7.029087564149662,Unf,5.493061443340548,1370.0,3,N,FuseA,7.223295679562314,7.134890851565884,0,7.872836175025724,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,3,2.3978952727983707,Typ,0.6931471805599453,Detchd,4.6443908991413725,Unf,3.0,864.0,N,0.0,0.0,0.0,0,No,0,11,2007,WD ,Normal,Yes,Yes,3.4965075614664802,No,149.73309587395835,502656400,11269556488000,29.393876913398138,746496.0,644972544.0,44.15880433163923,3802500,7414875000
60,1836,533206060,120,FV,80.0,3523,Yes,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,8,1.791759469228055,2.772588722239781,2007,Gable,VinylSd,VinylSd,Stone,3.4339872044851463,4,3,PConc,4,0.6931471805599453,GLQ,4.110873864173311,Unf,6.9865664594064265,1141.0,5,Y,SBrkr,7.049254841255837,0.0,0,7.049254841255837,0.6931471805599453,2,0.0,1.0986122886681098,4,1.791759469228055,Typ,0.0,Attchd,2.772588722239781,Fin,2.0,484.0,Y,0.0,4.110873864173311,0.0,0,No,0,2,2007,New,Partial,Yes,Yes,0.6931471805599453,Yes,59.3548650070068,12411529,43725816667,22.0,234256.0,113379904.0,44.799553569204235,4028049,8084294343
61,119,534251320,20,RL,69.0,9790,No,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,1Fam,1Story,6,1.791759469228055,4.07753744390572,1963,Hip,HdBoard,HdBoard,BrkFace,6.113682179832232,3,3,CBlock,3,0.6931471805599453,ALQ,6.345636360828596,Rec,6.520621127558696,1328.0,3,Y,SBrkr,7.192182058713246,0.0,0,7.192182058713246,0.6931471805599453,1,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,1.0986122886681098,Attchd,4.07753744390572,Unf,2.0,528.0,Y,0.0,3.295836866004329,0.0,0,No,0,6,2010,WD ,Normal,Yes,Yes,0.0,No,98.94442884771229,95844100,938313739000,22.978250586152114,278784.0,147197952.0,44.30575583375144,3853369,7564163347
62,1903,534450110,20,RL,50.0,5000,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,3,1.3862943611198906,4.330733340286331,1950,Gable,WdShing,Wd Shng,None,0.0,2,2,CBlock,2,0.6931471805599453,LwQ,5.703782474656201,Unf,5.908082938168931,666.0,2,N,SBrkr,6.502790045915623,0.0,0,6.502790045915623,0.0,1,0.0,1.0986122886681098,4,1.6094379124341003,Typ,0.0,Attchd,3.5553480614894135,Unf,0.0,0.0,N,0.0,3.970291913552122,0.0,0,Yes,0,4,2007,WD ,Normal,No,Yes,1.6094379124341003,No,70.71067811865476,25000000,125000000000,0.0,0.0,0.0,44.15880433163923,3802500,7414875000
63,218,905101310,90,RL,72.0,10778,No,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Duplex,1Story,4,1.791759469228055,3.9889840465642745,1968,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,7.478169694159785,1768.0,3,N,SBrkr,7.478169694159785,0.0,0,7.478169694159785,0.0,2,0.0,1.6094379124341003,3,2.1972245773362196,Typ,0.0,Attchd,3.5553480614894135,Unf,0.0,0.0,Y,0.0,0.0,0.0,0,No,0,4,2010,WD ,Normal,No,Yes,0.0,No,103.81714694596457,116165284,1252029430952,0.0,0.0,0.0,44.36214602563767,3873024,7622111232
64,1966,535453180,20,RL,70.0,7903,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,1.791759469228055,4.127134385045092,1960,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,6.606650186198215,Unf,6.222576268071369,1242.0,4,Y,FuseA,7.1252830915107115,0.0,0,7.1252830915107115,0.6931471805599453,1,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,4.127134385045092,RFn,1.0,324.0,Y,0.0,0.0,0.0,0,No,0,5,2007,WD ,Family,Yes,Yes,0.0,No,88.89881888979178,62457409,493600903327,18.0,104976.0,34012224.0,44.27188724235731,3841600,7529536000
65,1374,904100160,50,RL,115.0,21286,No,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1.5Fin,5,1.791759469228055,4.30406509320417,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,6.580639137284949,720.0,3,Y,SBrkr,6.580639137284949,6.313548046277095,0,7.148345743900068,0.0,2,0.0,1.6094379124341003,3,2.0794415416798357,Typ,0.6931471805599453,Attchd,4.30406509320417,Unf,1.0,312.0,Y,0.0,0.0,4.6913478822291435,0,No,0,8,2008,WD ,Normal,Yes,Yes,1.0986122886681098,No,145.89722409970656,453093796,9644554541656,17.663521732655695,97344.0,30371328.0,44.15880433163923,3802500,7414875000
66,620,534476320,20,RL,80.0,9600,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,1.9459101490553132,4.189654742026425,1956,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,6.22455842927536,Unf,6.304448802421981,1050.0,4,Y,SBrkr,6.957497370876951,0.0,0,6.957497370876951,0.0,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Attchd,4.189654742026425,Unf,1.0,338.0,Y,0.0,0.0,0.0,0,No,0,6,2009,WD ,Normal,Yes,Yes,0.0,No,97.97958971132712,92160000,884736000000,18.384776310850235,114244.0,38614472.0,44.22668877499196,3825936,7483530816
67,362,527164090,60,RL,65.0,8125,No,Reg,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,3.332204510175204,1995,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.555356891810665,702.0,4,Y,SBrkr,6.555356891810665,6.659293919683638,0,7.301147805856032,0.0,2,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Attchd,3.332204510175204,Fin,2.0,343.0,Y,0.0,3.6109179126442243,0.0,0,No,0,3,2009,WD ,Normal,Yes,Yes,0.6931471805599453,No,90.13878188659973,66015625,536376953125,18.520259177452136,117649.0,40353607.0,44.66542286825459,3980025,7940149875
68,1095,528290010,60,RL,60.0,15384,No,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,7,1.791759469228055,2.8903717578961645,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1.3862943611198906,GLQ,6.586171654854675,Unf,4.174387269895637,788.0,5,Y,SBrkr,6.670766320845874,6.555356891810665,0,7.307202314764738,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,2.8903717578961645,Fin,2.0,388.0,Y,4.61512051684126,4.330733340286331,0.0,0,No,0,2,2008,WD ,Normal,Yes,Yes,0.6931471805599453,No,124.03225386970922,236667456,3640892143104,19.697715603592208,150544.0,58411072.0,44.77722635447622,4020025,8060150125
69,2424,528228415,120,RM,69.0,3072,No,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,1.791759469228055,2.8903717578961645,2004,Hip,VinylSd,VinylSd,BrkFace,2.9444389791664403,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,7.226936018493289,1375.0,5,Y,SBrkr,7.254884810077338,0.0,0,7.254884810077338,0.0,2,0.0,1.0986122886681098,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,2.8903717578961645,Fin,2.0,398.0,Y,4.976733742420574,3.044522437723423,0.0,0,No,0,5,2006,WD ,Normal,Yes,Yes,0.0,No,55.42562584220407,9437184,28991029248,19.949937343260004,158404.0,63044792.0,44.76605857119878,4016016,8048096064
